market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSDAQ,046310.KQ,백금T&A,True,ok,2270.0,-25.0,-1.09,2250.0,2315.0,2250.0,23511,53482387.0,20.68,KOSDAQ,,57,0,-3646,373.0,8.8,0.5,5050.0,2205.0,,,
KOSDAQ,228340.KQ,동양파일,True,ok,1882.0,-15.0,-0.79,1880.0,1940.0,1840.0,14253,26795306.0,75.76,KOSDAQ,,57,0,-433,376.0,-7.13,0.31,2580.0,1550.0,,,
KOSDAQ,219750.KQ,한국비티비,True,ok,571.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,374.0,-190.33,1.3,1677.0,538.0,trading_halt,,
KOSDAQ,119500.KQ,포메탈,True,ok,3185.0,130.0,4.26,3055.0,3260.0,3040.0,58412,185176825.0,83.58,KOSDAQ,,57,0,-2041,377.0,0.0,0.0,6210.0,2880.0,,,
KOSDAQ,355690.KQ,에이텀,True,ok,3935.0,-195.0,-4.72,4125.0,4125.0,3860.0,21575,85062884.0,27.29,KOSDAQ,,57,0,-10814,370.0,-3.12,9.48,7991.0,2940.0,,,
KOSDAQ,057540.KQ,옴니시스템,True,ok,620.0,15.0,2.48,599.0,637.0,584.0,124389,76865371.0,26.18,KOSDAQ,,57,0,-30392,368.0,-206.67,0.34,1171.0,579.0,,,
KOSDAQ,043340.KQ,에쎈테크,True,ok,772.0,10.0,1.31,802.0,802.0,739.0,38322,29761121.0,39.01,KOSDAQ,,57,0,-7711,367.0,-24.9,2.87,1698.0,738.0,,,
KOSDAQ,430690.KQ,한싹,True,ok,3395.0,-40.0,-1.16,3435.0,3500.0,3330.0,38967,132901582.0,34.02,KOSDAQ,,57,0,-5247,370.0,-13.86,1.13,7790.0,3280.0,,,
KOSDAQ,025440.KQ,DH오토웨어,True,ok,753.0,-45.0,-5.64,798.0,798.0,749.0,54395,41396241.0,28.45,KOSDAQ,,57,0,-19851,367.0,-1.49,0.69,1530.0,665.0,,,
KOSDAQ,128540.KQ,에코캡,True,ok,1408.0,30.0,2.18,1300.0,1416.0,1300.0,97844,132681651.0,92.55,KOSDAQ,,57,0,11072,376.0,-15.3,0.34,3325.0,1300.0,,,
KOSDAQ,047080.KQ,한빛소프트,True,ok,1514.0,-126.0,-7.68,1640.0,1640.0,1476.0,1027880,1574105306.0,18.8,KOSDAQ,,57,0,-207580,376.0,7.21,2.18,1725.0,1050.0,,,
KOSDAQ,064520.KQ,테크엘,True,ok,1664.0,-16.0,-0.95,1655.0,1770.0,1643.0,33882,56423071.0,77.06,KOSDAQ,,57,0,3282,372.0,-7.96,0.39,2385.0,1440.0,,,
KOSDAQ,006920.KQ,모헨즈,True,ok,3285.0,165.0,5.29,3340.0,4055.0,3210.0,1872580,6800172771.0,85.85,KOSDAQ,,57,0,1536,359.0,-13.63,1.19,7630.0,2675.0,,,
KOSDAQ,203450.KQ,유니온바이오메트릭스,True,ok,2600.0,-70.0,-2.62,2650.0,2660.0,2590.0,34575,90034575.0,68.74,KOSDAQ,,57,0,-4708,366.0,18.18,0.75,4230.0,2500.0,,,
KOSDAQ,153490.KQ,우리이앤엘하루틴,True,ok,719.0,13.0,1.84,718.0,725.0,670.0,88071,62630716.0,8.2,KOSDAQ,,57,0,-4560,370.0,-59.92,0.41,968.0,628.0,,,
KOSDAQ,187270.KQ,신화콘텍,True,ok,3585.0,45.0,1.27,3505.0,3650.0,3485.0,22165,79215790.0,109.57,KOSDAQ,,57,0,2446,364.0,11.75,0.46,4450.0,3080.0,,,
KOSDAQ,475460.KQ,미트박스,True,ok,6520.0,50.0,0.77,6420.0,6760.0,6420.0,7062,45794175.0,32.23,KOSDAQ,,57,0,-748,366.0,20.83,0.98,19490.0,6190.0,,,
KOSDAQ,206560.KQ,덱스터,True,ok,1452.0,-32.0,-2.16,1483.0,1493.0,1405.0,72900,105275673.0,35.51,KOSDAQ,,57,0,3155,369.0,-6.02,0.99,7880.0,1360.0,,,
KOSDAQ,220180.KQ,핸디소프트,True,ok,1508.0,8.0,0.53,1508.0,1589.0,1461.0,18671,28189021.0,25.05,KOSDAQ,,57,0,1233,361.0,38.67,0.46,3940.0,1460.0,,,
KOSDAQ,148250.KQ,알엔투테크놀로지,True,ok,2715.0,55.0,2.07,2735.0,2735.0,2600.0,51974,138940800.0,44.46,KOSDAQ,,57,0,-561,370.0,-6.33,0.65,9770.0,2200.0,,,
KOSDAQ,383930.KQ,디티앤씨알오,True,ok,2635.0,-470.0,-15.14,3315.0,3320.0,2460.0,1018395,2774814522.0,342.42,KOSDAQ,,57,0,-23663,337.0,-16.78,1.17,5110.0,2250.0,,,
KOSDAQ,464500.KQ,아이언디바이스,True,ok,2570.0,10.0,0.39,2565.0,2665.0,2490.0,70601,182950560.0,26.51,KOSDAQ,,57,0,2042,360.0,-7.91,1.35,4965.0,2490.0,,,
KOSDAQ,052600.KQ,한네트,True,ok,3100.0,-50.0,-1.59,3090.0,3170.0,3070.0,19627,60954920.0,39.04,KOSDAQ,,57,0,4001,358.0,0.0,0.0,5830.0,3055.0,,,
KOSDAQ,376180.KQ,피코그램,True,ok,1937.0,66.0,3.53,1871.0,1995.0,1830.0,49030,94303463.0,60.25,KOSDAQ,,57,0,-3740,360.0,0.0,0.0,4295.0,1803.0,,,
KOSDAQ,014570.KQ,고려제약,True,ok,3285.0,-185.0,-5.33,3470.0,3470.0,3255.0,30681,101363898.0,126.15,KOSDAQ,,57,0,108,361.0,12.08,0.45,5170.0,3170.0,,,
KOSDAQ,071850.KQ,캐스텍코리아,True,ok,1494.0,0.0,0.0,1450.0,1494.0,1447.0,1906,2800160.0,73.65,KOSDAQ,,57,0,-261,362.0,-1.7,0.65,1907.0,1385.0,,,
KOSDAQ,160550.KQ,NEW,True,ok,1279.0,10.0,0.79,1269.0,1300.0,1251.0,23783,30271475.0,23.9,KOSDAQ,,57,0,7001,357.0,45.68,0.39,3325.0,1237.0,,,
KOSDAQ,068940.KQ,셀피글로벌,True,ok,778.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,357.0,-3.12,3.44,778.0,778.0,trading_halt,,
KOSDAQ,200350.KQ,아티스트스튜디오,True,ok,3525.0,-585.0,-14.23,4150.0,4250.0,3435.0,183464,669914242.0,212.38,KOSDAQ,,57,0,-34988,352.0,-7.5,0.71,20700.0,3435.0,,,
KOSDAQ,031310.KQ,아이즈비전,True,ok,1202.0,4.0,0.33,1160.0,1218.0,1160.0,126036,149863155.0,34.03,KOSDAQ,,57,14144,14144,358.0,3.25,0.2,2765.0,1141.0,,,
KOSDAQ,043910.KQ,자연과환경,True,ok,3030.0,40.0,1.34,2980.0,3275.0,2950.0,32983,102132043.0,42.39,KOSDAQ,,57,0,169,344.0,-5.21,0.41,8780.0,2890.0,,,
KOSDAQ,459550.KQ,알트,True,ok,1430.0,57.0,4.15,1362.0,1585.0,1360.0,450768,651894608.0,160.1,KOSDAQ,,57,0,53711,361.0,6.71,0.73,6250.0,1320.0,,,
KOSDAQ,900300.KQ,오가닉티코스메틱,True,ok,91.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,외국증권,58,0,0,354.0,-0.07,0.02,718.0,91.0,trading_halt,,
KOSDAQ,263050.KQ,유틸렉스,True,ok,959.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,353.0,-1.48,2.32,3200.0,650.0,trading_halt,,
KOSDAQ,053950.KQ,경남제약,True,ok,2205.0,45.0,2.08,2160.0,2495.0,2095.0,136373,304736284.0,67.06,KOSDAQ,,57,0,-26308,345.0,2.21,0.3,5580.0,1870.0,,,
KOSDAQ,106240.KQ,파인테크닉스,True,ok,1500.0,-49.0,-3.16,1549.0,1630.0,1456.0,104230,157444586.0,58.43,KOSDAQ,,57,0,-5927,353.0,-1.17,0.45,2640.0,961.0,,,
KOSDAQ,057030.KQ,YBM넷,True,ok,2155.0,5.0,0.23,2160.0,2165.0,2110.0,8403,17967164.0,9.27,KOSDAQ,,57,0,-3659,352.0,21.99,0.67,3840.0,2065.0,,,
KOSDAQ,019570.KQ,플루토스,True,ok,359.0,-1.0,-0.28,351.0,377.0,348.0,355257,127974967.0,62.17,KOSDAQ,,57,0,-23851,338.0,8.35,0.59,946.0,247.0,,,
KOSDAQ,044480.KQ,빌리언스,True,ok,1043.0,-48.0,-4.4,1089.0,1090.0,1028.0,39274,41545106.0,17.27,KOSDAQ,,57,0,-2338,347.0,-1.59,0.69,3570.0,905.0,,,
KOSDAQ,318410.KQ,비비씨,True,ok,6230.0,80.0,1.3,6180.0,6310.0,6150.0,5591,34736770.0,33.57,KOSDAQ,,57,0,-530,346.0,6.28,0.43,10670.0,6080.0,,,
KOSDAQ,387570.KQ,파인메딕스,True,ok,6160.0,60.0,0.98,6060.0,6300.0,6000.0,4590,28176170.0,22.18,KOSDAQ,,57,0,-835,347.0,-18.44,1.76,10060.0,5600.0,,,
KOSDAQ,450520.KQ,인스웨이브,True,ok,2355.0,-55.0,-2.28,2410.0,2545.0,2250.0,56247,131847255.0,7.41,KOSDAQ,,57,0,14946,346.0,-9.98,0.85,5260.0,2200.0,,,
KOSDAQ,403490.KQ,우듬지팜,True,ok,770.0,-55.0,-6.67,744.0,798.0,743.0,379575,287707458.0,158.45,KOSDAQ,,57,0,30301,354.0,-8.56,0.94,2470.0,743.0,,,
KOSDAQ,475660.KQ,에스켐,True,ok,4345.0,145.0,3.45,4400.0,4400.0,4125.0,13508,56992685.0,18.25,KOSDAQ,,57,0,-1407,345.0,25.71,0.9,8500.0,4000.0,,,
KOSDAQ,388610.KQ,지에프씨생명과학,True,ok,6520.0,50.0,0.77,6280.0,7000.0,6280.0,6033,39093250.0,48.63,KOSDAQ,,57,0,931,346.0,-4.6,2.59,40000.0,6280.0,,,
KOSDAQ,060540.KQ,에스에이티,True,ok,1306.0,8.0,0.62,1290.0,1310.0,1280.0,26349,34115490.0,79.54,KOSDAQ,,57,0,3397,341.0,43.53,0.33,1618.0,1187.0,,,
KOSDAQ,045060.KQ,오공,True,ok,2045.0,-15.0,-0.73,2035.0,2090.0,1960.0,75239,151520330.0,28.59,KOSDAQ,,57,0,-7051,346.0,6.22,0.28,2690.0,1960.0,,,
KOSDAQ,109820.KQ,진매트릭스,True,ok,1677.0,15.0,0.9,1670.0,1710.0,1622.0,31561,52511845.0,29.03,KOSDAQ,,57,0,-3284,342.0,-9.11,1.78,3835.0,1599.0,,,
KOSDAQ,080520.KQ,오디텍,True,ok,2950.0,35.0,1.2,2915.0,3070.0,2910.0,24140,71759074.0,75.4,KOSDAQ,,57,0,310,334.0,38.82,0.26,5720.0,2700.0,,,
KOSDAQ,336060.KQ,웨이버스,True,ok,700.0,-15.0,-2.1,714.0,745.0,698.0,151239,106649732.0,65.65,KOSDAQ,,57,0,-9324,337.0,12.28,0.79,1377.0,698.0,,,
KOSDAQ,262840.KQ,아이퀘스트,True,ok,3155.0,-85.0,-2.62,3155.0,3295.0,3140.0,13678,43548973.0,59.41,KOSDAQ,,57,0,-5662,333.0,5.94,0.61,5160.0,3100.0,,,
KOSDAQ,097780.KQ,에코볼트,True,ok,664.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,337.0,-2.46,0.2,1294.0,614.0,trading_halt,,
KOSDAQ,365590.KQ,하이딥,True,ok,1149.0,-47.0,-3.93,1193.0,1227.0,1050.0,104939,117842072.0,139.47,KOSDAQ,,57,0,29754,356.0,0.0,0.0,4200.0,1050.0,,,
KOSDAQ,133750.KQ,메가엠디,True,ok,1434.0,38.0,2.72,1369.0,1434.0,1369.0,8525,12107349.0,13.66,KOSDAQ,,57,0,2075,336.0,8.85,0.48,2280.0,1365.0,,,
KOSDAQ,356890.KQ,싸이버원,True,ok,2805.0,15.0,0.54,2785.0,2995.0,2725.0,24887,70201815.0,20.97,KOSDAQ,,57,0,-3139,335.0,-27.77,0.84,5420.0,2695.0,,,
KOSDAQ,277410.KQ,인산가,True,ok,864.0,-16.0,-1.82,830.0,900.0,830.0,68644,59254267.0,33.72,KOSDAQ,,57,0,9723,332.0,50.82,0.5,1700.0,830.0,,,
KOSDAQ,900310.KQ,컬러레이,True,ok,520.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,외국증권,58,0,0,333.0,43.33,0.12,948.0,410.0,trading_halt,,
KOSDAQ,086060.KQ,진바이오텍,True,ok,3845.0,75.0,1.99,3770.0,3935.0,3700.0,22052,84559580.0,96.96,KOSDAQ,,57,0,-3422,331.0,8.74,0.6,5990.0,3600.0,,,
KOSDAQ,021650.KQ,한국큐빅,True,ok,1990.0,9.0,0.45,1965.0,2065.0,1950.0,4564,9048743.0,17.07,KOSDAQ,,57,0,-270,325.0,7.06,0.33,2615.0,1907.0,,,
KOSDAQ,089140.KQ,넥스턴앤롤코리아,True,ok,2285.0,270.0,13.4,2000.0,2380.0,2000.0,283764,626408947.0,236.3,KOSDAQ,,57,0,-364,350.0,-3.22,0.25,3480.0,1966.0,,,
KOSDAQ,159910.KQ,에코글로우,True,ok,3090.0,-80.0,-2.52,3145.0,3145.0,3025.0,3450,10696218.0,7.38,KOSDAQ,,57,0,-953,323.0,-4.41,1.63,5750.0,2335.0,,,
KOSDAQ,177830.KQ,파버나인,True,ok,2480.0,50.0,2.06,2425.0,2480.0,2350.0,41657,101416400.0,93.41,KOSDAQ,,57,0,-6361,335.0,-9.05,0.38,3420.0,2260.0,,,
KOSDAQ,075130.KQ,플랜티넷,True,ok,1986.0,48.0,2.48,1938.0,2130.0,1930.0,60295,120289845.0,91.96,KOSDAQ,,57,0,3474,330.0,14.6,0.43,3375.0,1889.0,,,
KOSDAQ,270870.KQ,뉴트리,True,ok,3520.0,5.0,0.14,3515.0,3610.0,3505.0,5189,18413005.0,62.21,KOSDAQ,,57,0,-1285,324.0,-13.38,0.3,8070.0,3425.0,,,
KOSDAQ,058110.KQ,멕아이씨에스,True,ok,2010.0,-45.0,-2.19,2140.0,2145.0,1982.0,26917,54495100.0,34.79,KOSDAQ,,57,0,-6161,323.0,-12.72,0.85,4000.0,1486.0,,,
KOSDAQ,900070.KQ,글로벌에스엠,True,ok,610.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,외국증권,58,0,0,328.0,61.0,0.28,744.0,391.0,trading_halt,,
KOSDAQ,254120.KQ,자비스,True,ok,1036.0,-3.0,-0.29,1031.0,1088.0,1007.0,162584,171398300.0,48.91,KOSDAQ,,57,0,-25503,319.0,-8.03,1.28,1993.0,1007.0,,,
KOSDAQ,296640.KQ,이노에이엑스,True,ok,6220.0,-400.0,-6.04,6570.0,6610.0,6180.0,7663,48600920.0,21.55,KOSDAQ,,57,0,-4889,322.0,12.46,0.92,9990.0,5120.0,,,
KOSDAQ,045300.KQ,성우테크론,True,ok,3005.0,30.0,1.01,2915.0,3125.0,2915.0,20375,62182142.0,52.53,KOSDAQ,,57,0,3928,317.0,6.69,0.41,3845.0,2650.0,,,
KOSDAQ,075970.KQ,동국알앤에스,True,ok,1770.0,37.0,2.14,1733.0,1840.0,1708.0,24800,43493658.0,31.12,KOSDAQ,,57,0,-5628,326.0,55.31,0.41,3075.0,1645.0,,,
KOSDAQ,239610.KQ,에이치엘사이언스,True,ok,5950.0,-50.0,-0.83,6000.0,6000.0,5820.0,2150,12753080.0,24.07,KOSDAQ,,57,0,996,321.0,-2.69,0.37,13780.0,5670.0,,,
KOSDAQ,363250.KQ,진시스템,True,ok,3850.0,120.0,3.22,3730.0,4090.0,3690.0,5651,21602810.0,21.24,KOSDAQ,,57,0,-1619,328.0,-2.27,3.34,9650.0,3405.0,,,
KOSDAQ,373170.KQ,엠아이큐브솔루션,True,ok,2100.0,-50.0,-2.33,2150.0,2260.0,2085.0,31424,67768520.0,91.71,KOSDAQ,,57,0,-4739,317.0,0.0,0.0,5820.0,2058.0,,,
KOSDAQ,318020.KQ,포인트모바일,True,ok,2560.0,-5.0,-0.19,2575.0,2650.0,2550.0,21109,54689960.0,96.88,KOSDAQ,,57,0,-6662,315.0,11.33,0.6,5900.0,2400.0,,,
KOSDAQ,037370.KQ,EG,True,ok,3680.0,10.0,0.27,3670.0,3890.0,3670.0,27527,102857908.0,33.02,KOSDAQ,,57,0,8932,317.0,-26.67,0.53,7670.0,3575.0,,,
KOSDAQ,208860.KQ,다산디엠씨,True,ok,972.0,92.0,10.45,880.0,1056.0,878.0,327324,321354060.0,17.2,KOSDAQ,,57,0,48454,330.0,-4.52,0.59,2800.0,878.0,,,
KOSDAQ,114630.KQ,폴라리스우노,True,ok,1853.0,117.0,6.74,1705.0,1870.0,1705.0,74316,134524972.0,44.63,KOSDAQ,,57,0,13540,319.0,12.96,0.25,3045.0,1701.0,,,
KOSDAQ,073540.KQ,에프알텍,True,ok,2830.0,-115.0,-3.9,2945.0,3120.0,2760.0,100025,291341060.0,85.86,KOSDAQ,,54,0,-25656,323.0,15.46,0.53,7220.0,1675.0,investment_caution,,
KOSDAQ,054780.KQ,키이스트,True,ok,1620.0,-39.0,-2.35,1659.0,1684.0,1600.0,22641,36801722.0,14.9,KOSDAQ,,57,0,3222,318.0,-2.88,0.75,6270.0,1561.0,,,
KOSDAQ,195500.KQ,마니커에프앤지,True,ok,1955.0,-41.0,-2.05,2050.0,2095.0,1955.0,46993,93615768.0,48.39,KOSDAQ,,57,0,-20151,312.0,10.4,0.4,3520.0,1955.0,,,
KOSDAQ,290520.KQ,신도기연,True,ok,1989.0,-31.0,-1.53,2020.0,2035.0,1936.0,21146,42123021.0,42.79,KOSDAQ,,57,0,-4717,317.0,17.45,0.53,3515.0,1380.0,,,
KOSDAQ,406820.KQ,뷰티스킨,True,ok,2230.0,-75.0,-3.25,2220.0,2365.0,2210.0,194583,442822600.0,63.0,KOSDAQ,,57,0,-4808,315.0,-18.28,0.98,8900.0,1756.0,,,
KOSDAQ,187220.KQ,디티앤씨,True,ok,2710.0,-95.0,-3.39,2805.0,2890.0,2690.0,31649,88483385.0,46.91,KOSDAQ,,57,0,2072,312.0,15.06,0.33,3450.0,2165.0,,,
KOSDAQ,031510.KQ,오스템,True,ok,1159.0,-26.0,-2.19,1185.0,1185.0,1104.0,97585,110219855.0,38.53,KOSDAQ,,57,0,1036,325.0,35.12,0.43,1324.0,950.0,,,
KOSDAQ,276730.KQ,한울앤제주,True,ok,13760.0,1530.0,12.51,12230.0,14300.0,12230.0,27113,373055245.0,185.34,KOSDAQ,,57,0,5738,314.0,-1.95,1.89,33767.0,7489.0,,,
KOSDAQ,347770.KQ,핌스,True,ok,1360.0,-42.0,-3.0,1401.0,1430.0,1330.0,47199,64797580.0,49.74,KOSDAQ,,57,0,14443,311.0,-3.78,0.67,2530.0,900.0,,,
KOSDAQ,223310.KQ,사토시홀딩스,True,ok,5860.0,-600.0,-9.29,6120.0,6450.0,5790.0,49206,297177485.0,26.49,KOSDAQ,,57,0,-8017,305.0,-0.9,1.79,35015.0,5790.0,,,
KOSDAQ,258830.KQ,세종메디칼,True,ok,412.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,312.0,0.0,1.2,412.0,412.0,trading_halt,,
KOSDAQ,057680.KQ,티사이언티픽,True,ok,2215.0,40.0,1.84,2180.0,2230.0,2155.0,20787,45579031.0,18.36,KOSDAQ,,57,0,2611,316.0,-24.61,0.19,8791.0,2050.0,,,
KOSDAQ,043200.KQ,파루,True,ok,740.0,-3.0,-0.4,732.0,768.0,704.0,182001,133355244.0,71.61,KOSDAQ,,57,0,43794,309.0,-7.55,1.29,1947.0,690.0,,,
KOSDAQ,464580.KQ,닷밀,True,ok,1634.0,-61.0,-3.6,1695.0,1721.0,1630.0,12482,20907258.0,25.52,KOSDAQ,,57,0,-2878,301.0,25.94,0.9,4190.0,1565.0,,,
KOSDAQ,099390.KQ,브레인즈컴퍼니,True,ok,3775.0,-45.0,-1.18,3800.0,3840.0,3705.0,33214,124990711.0,143.56,KOSDAQ,,57,0,4626,310.0,6.1,0.54,6830.0,3705.0,,,
KOSDAQ,016670.KQ,디모아,True,ok,3060.0,115.0,3.9,2925.0,3080.0,2920.0,15142,45057460.0,116.81,KOSDAQ,,57,0,6051,312.0,3.64,0.24,8960.0,2840.0,,,
KOSDAQ,027040.KQ,서울전자통신,True,ok,2225.0,165.0,8.01,2010.0,2485.0,2010.0,1199329,2724995518.0,22.71,KOSDAQ,,57,0,24066,310.0,-5.79,3.54,6375.0,895.0,,,
KOSDAQ,130500.KQ,GH신소재,True,ok,2130.0,20.0,0.95,2095.0,2235.0,2095.0,15957,33982460.0,27.47,KOSDAQ,,57,0,-11777,310.0,-6.25,0.38,3195.0,2050.0,,,
KOSDAQ,195990.KQ,에이비프로바이오,True,ok,953.0,3.0,0.32,950.0,989.0,939.0,56964,54323726.0,24.09,KOSDAQ,,51,0,18864,310.0,-0.55,0.5,3828.0,900.0,management_stock,,
KOSDAQ,038620.KQ,위즈코프,True,ok,2025.0,5.0,0.25,2020.0,2070.0,1977.0,25602,51777291.0,24.69,KOSDAQ,,57,0,4642,307.0,7.01,0.32,3415.0,1905.0,,,
KOSDAQ,038950.KQ,파인디지털,True,ok,3000.0,-100.0,-3.23,3100.0,3100.0,2750.0,60261,170721635.0,40.09,KOSDAQ,,57,0,17980,306.0,-26.79,0.27,3900.0,2750.0,,,
KOSDAQ,012620.KQ,원일특강,True,ok,6910.0,10.0,0.14,7060.0,7060.0,6760.0,4297,29767000.0,24.64,KOSDAQ,,57,0,-65,304.0,3.7,0.18,9850.0,6700.0,,,
KOSDAQ,078590.KQ,휴림에이텍,True,ok,3000.0,-210.0,-6.54,3100.0,3250.0,2990.0,116348,358118337.0,58.93,KOSDAQ,,57,0,-22375,300.0,0.0,0.0,15265.0,2990.0,,,
KOSDAQ,035200.KQ,프럼파스트,True,ok,3130.0,-70.0,-2.19,3130.0,3240.0,3100.0,19063,59842125.0,23.15,KOSDAQ,,57,0,-8255,305.0,29.81,0.65,5900.0,2960.0,,,
KOSDAQ,007720.KQ,소노스퀘어,True,ok,309.0,9.0,3.0,303.0,315.0,280.0,223295,67149205.0,45.65,KOSDAQ,,57,0,63284,311.0,-11.44,0.41,1117.0,280.0,,,
KOSDAQ,039740.KQ,한국정보공학,True,ok,3845.0,-20.0,-0.52,3865.0,4000.0,3720.0,16593,63614665.0,24.42,KOSDAQ,,57,0,1141,308.0,14.35,0.59,6050.0,2730.0,,,
KOSDAQ,246250.KQ,에스엘에스바이오,True,ok,1969.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,302.0,89.5,2.25,2430.0,1843.0,trading_halt,,
KOSDAQ,238490.KQ,힘스,True,ok,2690.0,-70.0,-2.54,2755.0,2820.0,2660.0,5135,13984727.0,9.59,KOSDAQ,,57,0,-1648,304.0,11.21,0.42,4290.0,2505.0,,,
KOSDAQ,068050.KQ,팬엔터테인먼트,True,ok,1083.0,-41.0,-3.65,1120.0,1120.0,1031.0,25678,28005868.0,14.7,KOSDAQ,,57,0,-4964,300.0,-3.9,0.43,2740.0,1023.0,,,
KOSDAQ,038870.KQ,에코심플렉스,True,ok,2152.0,7.0,0.33,2145.0,2235.0,2145.0,56545,122997841.0,135.66,KOSDAQ,,57,0,25022,302.0,-13.37,0.39,4490.0,2115.0,,,
KOSDAQ,318000.KQ,KBG,True,ok,3375.0,-55.0,-1.6,3340.0,3495.0,3340.0,6029,20738620.0,19.36,KOSDAQ,,57,0,-1483,295.0,11.36,0.63,6340.0,3340.0,,,
KOSDAQ,032790.KQ,엠젠솔루션,True,ok,1174.0,19.0,1.65,1101.0,1199.0,1070.0,38800,44956332.0,32.9,KOSDAQ,,57,0,3557,301.0,-1.65,0.89,2644.0,1025.0,,,
KOSDAQ,038880.KQ,아이에이,True,ok,793.0,35.0,4.62,758.0,832.0,758.0,102940,81580877.0,58.17,KOSDAQ,,57,0,29619,298.0,-0.86,0.56,3220.0,724.0,,,
KOSDAQ,359090.KQ,씨엔알리서치,True,ok,543.0,32.0,6.26,498.0,549.0,498.0,283437,147996894.0,139.29,KOSDAQ,,57,0,48452,312.0,12.07,0.63,1178.0,494.0,,,
KOSDAQ,241840.KQ,에이스토리,True,ok,3070.0,-110.0,-3.46,3245.0,3245.0,3025.0,18673,58697492.0,27.17,KOSDAQ,,57,0,-1244,293.0,-4.12,0.58,12140.0,3025.0,,,
KOSDAQ,257370.KQ,피엔티엠에스,True,ok,2320.0,85.0,3.8,2230.0,2450.0,2155.0,11428,26497390.0,15.77,KOSDAQ,,57,0,-2344,290.0,19.66,0.97,4050.0,1916.0,,,
KOSDAQ,351870.KQ,차이커뮤니케이션,True,ok,2605.0,-130.0,-4.75,2735.0,2765.0,2570.0,6237,16517980.0,26.97,KOSDAQ,,57,0,-492,291.0,24.12,0.54,8870.0,2485.0,,,
KOSDAQ,021880.KQ,메이슨캐피탈,True,ok,139.0,-15.0,-9.74,147.0,160.0,135.0,5961380,853569792.0,82.57,KOSDAQ,,57,0,367687,295.0,-2.21,0.41,568.0,135.0,,,
KOSDAQ,080530.KQ,코디,True,ok,2650.0,5.0,0.19,2650.0,2760.0,2595.0,10583,28185200.0,28.58,KOSDAQ,,57,0,40,294.0,5.1,0.5,8990.0,2405.0,,,
KOSDAQ,131220.KQ,대한과학,True,ok,3935.0,0.0,0.0,3935.0,3995.0,3905.0,12441,49150847.0,36.07,KOSDAQ,,57,0,-2022,293.0,8.94,0.65,5470.0,3875.0,,,
KOSDAQ,290270.KQ,휴네시온,True,ok,3065.0,10.0,0.33,2995.0,3135.0,2995.0,38386,117875615.0,50.21,KOSDAQ,,57,0,6302,294.0,5.21,0.56,5720.0,2990.0,,,
KOSDAQ,462310.KQ,뉴키즈온,True,ok,3585.0,50.0,1.41,3535.0,3685.0,3535.0,20503,74199531.0,20.63,KOSDAQ,,54,0,-2253,293.0,-7.02,0.64,16100.0,2900.0,investment_caution,,
KOSDAQ,033200.KQ,모아텍,True,ok,3215.0,15.0,0.47,3190.0,3345.0,3125.0,1651,5368500.0,9.72,KOSDAQ,,57,0,-171,296.0,-23.3,0.42,5300.0,2905.0,,,
KOSDAQ,263920.KQ,휴엠앤씨,True,ok,2985.0,-30.0,-1.0,3010.0,3015.0,2950.0,6158,18529535.0,81.07,KOSDAQ,,57,0,-248,293.0,18.66,0.64,5474.0,2880.0,,,
KOSDAQ,169330.KQ,엠브레인,True,ok,1592.0,76.0,5.01,1516.0,1645.0,1516.0,4724,7592265.0,6.69,KOSDAQ,,57,0,-505,292.0,-34.61,1.08,2325.0,1500.0,,,
KOSDAQ,342870.KQ,오아,True,ok,5350.0,-10.0,-0.19,5030.0,5520.0,5030.0,2073,11026560.0,21.06,KOSDAQ,,57,0,-376,292.0,-8.83,0.63,17980.0,4950.0,,,
KOSDAQ,300120.KQ,라온피플,True,ok,590.0,14.0,2.43,576.0,610.0,574.0,195092,115748875.0,50.14,KOSDAQ,,57,0,11287,292.0,-1.19,0.63,3229.0,564.0,,,
KOSDAQ,032860.KQ,더라미,True,ok,725.0,-36.0,-4.73,719.0,776.0,719.0,26032,19007138.0,16.18,KOSDAQ,,57,0,-3026,293.0,11.89,0.52,1975.0,682.0,,,
KOSDAQ,142760.KQ,모아라이프플러스,True,ok,681.0,-26.0,-3.68,707.0,724.0,672.0,115748,80664859.0,34.2,KOSDAQ,,57,0,-41251,287.0,-2.0,0.89,2250.0,577.0,,,
