run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-BBD4B605,403870.KQ,KOSDAQ,2026-04-10,HPSP,45550.0,hard_filter,,,False,True,ok,-9.110867,-6.586169,-2.305159,0.439078,0.439078,0.439078,kr_rejected_symbol_outcome_backfill_v1
RUN-BBD4B605,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,signal_window,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,000270.KS,KOSPI,2026-04-10,기아,149000.0,intraday,,,False,True,ok,-1.073826,1.677852,6.845638,-0.201342,3.758389,7.315436,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,000660.KS,KOSPI,2026-04-10,SK하이닉스,1027000.0,intraday,,,False,True,ok,1.265823,10.613437,9.834469,1.557936,14.216164,14.216164,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,005380.KS,KOSPI,2026-04-10,현대차,489500.0,intraday,,,False,True,ok,-2.247191,3.779367,9.908069,-0.61287,6.026558,11.95097,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,005930.KS,KOSPI,2026-04-10,삼성전자,206000.0,intraday,,,False,True,ok,-2.427184,2.427184,4.854369,-1.456311,4.61165,5.825243,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,006400.KS,KOSPI,2026-04-10,삼성SDI,481000.0,intraday,,,False,True,ok,-0.727651,-2.079002,6.652807,2.494802,2.494802,7.068607,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,006800.KS,KOSPI,2026-04-10,미래에셋증권,66500.0,intraday,,,False,True,ok,-1.804511,4.81203,5.864662,0.0,11.428571,11.428571,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,012330.KS,KOSPI,2026-04-10,현대모비스,402500.0,intraday,,,False,True,ok,-2.732919,3.229814,6.086957,-2.484472,5.341615,7.701863,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,028260.KS,KOSPI,2026-04-10,삼성물산,302500.0,intraday,,,False,True,ok,-4.297521,1.652893,-0.330579,-1.157025,3.140496,4.793388,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,034020.KS,KOSPI,2026-04-10,두산에너빌리티,100200.0,intraday,,,False,True,ok,-0.898204,3.992016,8.283433,-0.898204,5.489022,11.776447,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,042660.KS,KOSPI,2026-04-10,한화오션,123400.0,intraday,,,False,True,ok,-2.67423,1.944895,5.34846,-1.458671,3.403566,6.969206,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,068270.KS,KOSPI,2026-04-10,셀트리온,199700.0,intraday,,,False,True,ok,-2.25338,1.151728,3.905859,-1.402103,2.403605,5.658488,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,207940.KS,KOSPI,2026-04-10,삼성바이오로직스,1574000.0,intraday,,,False,True,ok,-1.524778,1.778907,1.715375,-0.635324,2.858958,3.240152,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,329180.KS,KOSPI,2026-04-10,HD현대중공업,475000.0,intraday,,,False,True,ok,-2.526316,-0.105263,8.210526,-0.105263,3.157895,8.842105,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,373220.KS,KOSPI,2026-04-10,LG에너지솔루션,412000.0,intraday,,,False,True,ok,-2.548544,-0.970874,1.456311,0.606796,0.606796,2.427184,kr_rejected_symbol_outcome_backfill_v1
RUN-00CDDD90,402340.KS,KOSPI,2026-04-10,SK스퀘어,568000.0,intraday,,,False,True,ok,2.112676,17.077465,20.070423,2.640845,20.422535,22.887324,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,precision_gate,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,028300.KQ,KOSDAQ,2026-04-10,HLB,56800.0,precision_gate,,,False,True,ok,2.640845,20.070423,10.387324,3.34507,20.598592,20.598592,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,032820.KQ,KOSDAQ,2026-04-10,우리기술,21000.0,precision_gate,,,False,True,ok,0.47619,3.571429,7.380952,3.571429,8.809524,20.47619,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,039030.KQ,KOSDAQ,2026-04-10,이오테크닉스,448000.0,precision_gate,,,False,True,ok,9.375,5.357143,5.022321,13.169643,13.169643,13.169643,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,058470.KQ,KOSDAQ,2026-04-10,리노공업,111800.0,precision_gate,,,False,True,ok,1.431127,0.894454,3.13059,1.699463,3.13059,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,precision_gate,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,087010.KQ,KOSDAQ,2026-04-10,펩트론,267500.0,precision_gate,,,False,True,ok,-2.803738,-1.682243,-1.308411,-0.747664,2.242991,4.11215,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,095340.KQ,KOSDAQ,2026-04-10,ISC,257500.0,precision_gate,,,False,True,ok,-15.92233,-12.815534,-11.067961,-2.912621,-2.912621,-2.912621,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,108490.KQ,KOSDAQ,2026-04-10,로보티즈,245500.0,hard_filter,,,False,True,ok,-3.665988,6.924644,11.201629,-2.03666,7.739308,15.478615,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,141080.KQ,KOSDAQ,2026-04-10,리가켐바이오,188200.0,precision_gate,,,False,True,ok,0.31881,2.550478,4.888417,1.700319,5.260361,8.660999,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,signal_window,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,240810.KQ,KOSDAQ,2026-04-10,원익IPS,122100.0,baseline_filter,,,False,True,ok,-1.146601,0.4095,-0.737101,0.737101,3.439803,3.439803,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,precision_gate,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,263750.KQ,KOSDAQ,2026-04-10,펄어비스,55600.0,precision_gate,,,False,True,ok,3.776978,0.719424,-2.697842,4.496403,6.654676,6.654676,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,589000.0,precision_gate,,,False,True,ok,-0.509338,3.735144,4.414261,0.848896,5.772496,7.470289,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,298380.KQ,KOSDAQ,2026-04-10,에이비엘바이오,157700.0,signal_window,,,False,True,ok,-1.712112,3.868104,2.409639,-1.331642,5.136335,7.038681,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,310210.KQ,KOSDAQ,2026-04-10,보로노이,287000.0,hard_filter,,,False,True,ok,3.484321,2.961672,6.968641,4.006969,4.006969,9.581882,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,319400.KQ,KOSDAQ,2026-04-10,현대무벡스,30250.0,precision_gate,,,False,True,ok,0.661157,1.322314,7.107438,4.297521,5.454545,13.884298,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,403870.KQ,KOSDAQ,2026-04-10,HPSP,45550.0,hard_filter,,,False,True,ok,-9.110867,-6.586169,-2.305159,0.439078,0.439078,0.439078,kr_rejected_symbol_outcome_backfill_v1
RUN-256FDC46,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,signal_window,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,000270.KS,KOSPI,2026-04-10,기아,149000.0,intraday,,,False,True,ok,-1.073826,1.677852,6.845638,-0.201342,3.758389,7.315436,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,005380.KS,KOSPI,2026-04-10,현대차,489500.0,intraday,,,False,True,ok,-2.247191,3.779367,9.908069,-0.61287,6.026558,11.95097,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,005930.KS,KOSPI,2026-04-10,삼성전자,206000.0,intraday,,,False,True,ok,-2.427184,2.427184,4.854369,-1.456311,4.61165,5.825243,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,006400.KS,KOSPI,2026-04-10,삼성SDI,481000.0,intraday,,,False,True,ok,-0.727651,-2.079002,6.652807,2.494802,2.494802,7.068607,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,006800.KS,KOSPI,2026-04-10,미래에셋증권,66500.0,intraday,,,False,True,ok,-1.804511,4.81203,5.864662,0.0,11.428571,11.428571,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,012330.KS,KOSPI,2026-04-10,현대모비스,402500.0,intraday,,,False,True,ok,-2.732919,3.229814,6.086957,-2.484472,5.341615,7.701863,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,028260.KS,KOSPI,2026-04-10,삼성물산,302500.0,intraday,,,False,True,ok,-4.297521,1.652893,-0.330579,-1.157025,3.140496,4.793388,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,034020.KS,KOSPI,2026-04-10,두산에너빌리티,100200.0,intraday,,,False,True,ok,-0.898204,3.992016,8.283433,-0.898204,5.489022,11.776447,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,042660.KS,KOSPI,2026-04-10,한화오션,123400.0,intraday,,,False,True,ok,-2.67423,1.944895,5.34846,-1.458671,3.403566,6.969206,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,068270.KS,KOSPI,2026-04-10,셀트리온,199700.0,intraday,,,False,True,ok,-2.25338,1.151728,3.905859,-1.402103,2.403605,5.658488,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,267260.KS,KOSPI,2026-04-10,HD현대일렉트릭,999000.0,intraday,,,False,True,ok,0.800801,5.105105,8.808809,1.301301,9.409409,10.710711,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,373220.KS,KOSPI,2026-04-10,LG에너지솔루션,412000.0,intraday,,,False,True,ok,-2.548544,-0.970874,1.456311,0.606796,0.606796,2.427184,kr_rejected_symbol_outcome_backfill_v1
RUN-5F106A12,402340.KS,KOSPI,2026-04-10,SK스퀘어,568000.0,intraday,,,False,True,ok,2.112676,17.077465,20.070423,2.640845,20.422535,22.887324,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,intraday,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,028300.KQ,KOSDAQ,2026-04-10,HLB,56800.0,intraday,,,False,True,ok,2.640845,20.070423,10.387324,3.34507,20.598592,20.598592,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,032820.KQ,KOSDAQ,2026-04-10,우리기술,21000.0,intraday,,,False,True,ok,0.47619,3.571429,7.380952,3.571429,8.809524,20.47619,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,039030.KQ,KOSDAQ,2026-04-10,이오테크닉스,442500.0,intraday,,,False,True,ok,10.734463,6.666667,6.327684,14.576271,14.576271,14.576271,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,058470.KQ,KOSDAQ,2026-04-10,리노공업,111800.0,intraday,,,False,True,ok,1.431127,0.894454,3.13059,1.699463,3.13059,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,intraday,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,087010.KQ,KOSDAQ,2026-04-10,펩트론,268000.0,intraday,,,False,True,ok,-2.985075,-1.865672,-1.492537,-0.932836,2.052239,3.91791,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,095340.KQ,KOSDAQ,2026-04-10,ISC,257500.0,intraday,,,False,True,ok,-15.92233,-12.815534,-11.067961,-2.912621,-2.912621,-2.912621,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,108490.KQ,KOSDAQ,2026-04-10,로보티즈,248500.0,intraday,,,False,True,ok,-4.828974,5.633803,9.859155,-3.219316,6.438632,14.084507,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,141080.KQ,KOSDAQ,2026-04-10,리가켐바이오,188200.0,intraday,,,False,True,ok,0.31881,2.550478,4.888417,1.700319,5.260361,8.660999,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,intraday,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,intraday,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,263750.KQ,KOSDAQ,2026-04-10,펄어비스,55600.0,intraday,,,False,True,ok,3.776978,0.719424,-2.697842,4.496403,6.654676,6.654676,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,597000.0,intraday,,,False,True,ok,-1.842546,2.345059,3.015075,-0.502513,4.355109,6.030151,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,298380.KQ,KOSDAQ,2026-04-10,에이비엘바이오,157700.0,intraday,,,False,True,ok,-1.712112,3.868104,2.409639,-1.331642,5.136335,7.038681,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,310210.KQ,KOSDAQ,2026-04-10,보로노이,286500.0,intraday,,,False,True,ok,3.664921,3.141361,7.155323,4.188482,4.188482,9.773124,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,319400.KQ,KOSDAQ,2026-04-10,현대무벡스,30250.0,intraday,,,False,True,ok,0.661157,1.322314,7.107438,4.297521,5.454545,13.884298,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,403870.KQ,KOSDAQ,2026-04-10,HPSP,45550.0,intraday,,,False,True,ok,-9.110867,-6.586169,-2.305159,0.439078,0.439078,0.439078,kr_rejected_symbol_outcome_backfill_v1
RUN-50E780BB,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,intraday,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,000270.KS,KOSPI,2026-04-10,기아,149000.0,market_policy,,,False,True,ok,-1.073826,1.677852,6.845638,-0.201342,3.758389,7.315436,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,000660.KS,KOSPI,2026-04-10,SK하이닉스,1027000.0,market_policy,,,False,True,ok,1.265823,10.613437,9.834469,1.557936,14.216164,14.216164,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,005380.KS,KOSPI,2026-04-10,현대차,489500.0,market_policy,,,False,True,ok,-2.247191,3.779367,9.908069,-0.61287,6.026558,11.95097,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,005930.KS,KOSPI,2026-04-10,삼성전자,206000.0,market_policy,,,False,True,ok,-2.427184,2.427184,4.854369,-1.456311,4.61165,5.825243,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,012450.KS,KOSPI,2026-04-10,한화에어로스페이스,1507000.0,market_policy,,,False,True,ok,1.526211,0.132714,-5.573988,3.450564,3.450564,4.180491,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,028260.KS,KOSPI,2026-04-10,삼성물산,302500.0,market_policy,,,False,True,ok,-4.297521,1.652893,-0.330579,-1.157025,3.140496,4.793388,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,034020.KS,KOSPI,2026-04-10,두산에너빌리티,100200.0,market_policy,,,False,True,ok,-0.898204,3.992016,8.283433,-0.898204,5.489022,11.776447,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,105560.KS,KOSPI,2026-04-10,KB금융,158300.0,market_policy,,,False,True,ok,-1.07391,-0.063171,2.526848,-0.126342,1.705622,3.411244,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,207940.KS,KOSPI,2026-04-10,삼성바이오로직스,1571000.0,signal_window,,,False,True,ok,-1.336728,1.973265,1.909612,-0.445576,3.055379,3.437301,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,329180.KS,KOSPI,2026-04-10,HD현대중공업,475000.0,market_policy,,,False,True,ok,-2.526316,-0.105263,8.210526,-0.105263,3.157895,8.842105,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,373220.KS,KOSPI,2026-04-10,LG에너지솔루션,412000.0,market_policy,,,False,True,ok,-2.548544,-0.970874,1.456311,0.606796,0.606796,2.427184,kr_rejected_symbol_outcome_backfill_v1
RUN-F82B897C,402340.KS,KOSPI,2026-04-10,SK스퀘어,568000.0,market_policy,,,False,True,ok,2.112676,17.077465,20.070423,2.640845,20.422535,22.887324,kr_rejected_symbol_outcome_backfill_v1
RUN-15E858C7,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,hard_filter,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-15E858C7,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,hard_filter,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-15E858C7,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,signal_window,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-15E858C7,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,precision_gate,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-15E858C7,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,589000.0,hard_filter,,,False,True,ok,-0.509338,3.735144,4.414261,0.848896,5.772496,7.470289,kr_rejected_symbol_outcome_backfill_v1
RUN-98F08590,000660.KS,KOSPI,2026-04-10,SK하이닉스,1027000.0,market_policy,,,False,True,ok,1.265823,10.613437,9.834469,1.557936,14.216164,14.216164,kr_rejected_symbol_outcome_backfill_v1
RUN-98F08590,005380.KS,KOSPI,2026-04-10,현대차,489500.0,market_policy,,,False,True,ok,-2.247191,3.779367,9.908069,-0.61287,6.026558,11.95097,kr_rejected_symbol_outcome_backfill_v1
RUN-98F08590,005930.KS,KOSPI,2026-04-10,삼성전자,206000.0,market_policy,,,False,True,ok,-2.427184,2.427184,4.854369,-1.456311,4.61165,5.825243,kr_rejected_symbol_outcome_backfill_v1
RUN-98F08590,012450.KS,KOSPI,2026-04-10,한화에어로스페이스,1507000.0,market_policy,,,False,True,ok,1.526211,0.132714,-5.573988,3.450564,3.450564,4.180491,kr_rejected_symbol_outcome_backfill_v1
RUN-98F08590,373220.KS,KOSPI,2026-04-10,LG에너지솔루션,412000.0,baseline_filter,,,False,True,ok,-2.548544,-0.970874,1.456311,0.606796,0.606796,2.427184,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,000250.KQ,KOSDAQ,2026-04-10,삼천당제약,505000.0,hard_filter,,,False,True,ok,4.158416,9.90099,-3.861386,6.534653,15.643564,15.643564,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,028300.KQ,KOSDAQ,2026-04-10,HLB,56800.0,precision_gate,,,False,True,ok,2.640845,20.070423,10.387324,3.34507,20.598592,20.598592,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,032820.KQ,KOSDAQ,2026-04-10,우리기술,21000.0,precision_gate,,,False,True,ok,0.47619,3.571429,7.380952,3.571429,8.809524,20.47619,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,039030.KQ,KOSDAQ,2026-04-10,이오테크닉스,448000.0,precision_gate,,,False,True,ok,9.375,5.357143,5.022321,13.169643,13.169643,13.169643,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,058470.KQ,KOSDAQ,2026-04-10,리노공업,111800.0,precision_gate,,,False,True,ok,1.431127,0.894454,3.13059,1.699463,3.13059,3.488372,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,086520.KQ,KOSDAQ,2026-04-10,에코프로,146400.0,hard_filter,,,False,True,ok,-1.844262,1.02459,3.756831,1.161202,3.415301,5.191257,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,087010.KQ,KOSDAQ,2026-04-10,펩트론,267500.0,precision_gate,,,False,True,ok,-2.803738,-1.682243,-1.308411,-0.747664,2.242991,4.11215,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,095340.KQ,KOSDAQ,2026-04-10,ISC,257500.0,precision_gate,,,False,True,ok,-15.92233,-12.815534,-11.067961,-2.912621,-2.912621,-2.912621,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,108490.KQ,KOSDAQ,2026-04-10,로보티즈,245500.0,precision_gate,,,False,True,ok,-3.665988,6.924644,11.201629,-2.03666,7.739308,15.478615,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,141080.KQ,KOSDAQ,2026-04-10,리가켐바이오,188200.0,hard_filter,,,False,True,ok,0.31881,2.550478,4.888417,1.700319,5.260361,8.660999,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,196170.KQ,KOSDAQ,2026-04-10,알테오젠,361500.0,signal_window,,,False,True,ok,-2.213001,3.181189,1.244813,-2.074689,4.149378,4.840941,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,214370.KQ,KOSDAQ,2026-04-10,케어젠,85600.0,hard_filter,,,False,True,ok,7.476636,16.82243,18.341121,8.64486,18.574766,19.158879,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,240810.KQ,KOSDAQ,2026-04-10,원익IPS,122100.0,baseline_filter,,,False,True,ok,-1.146601,0.4095,-0.737101,0.737101,3.439803,3.439803,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,247540.KQ,KOSDAQ,2026-04-10,에코프로비엠,201500.0,precision_gate,,,False,True,ok,-1.240695,0.496278,3.225806,1.488834,2.233251,4.962779,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,263750.KQ,KOSDAQ,2026-04-10,펄어비스,55600.0,precision_gate,,,False,True,ok,3.776978,0.719424,-2.697842,4.496403,6.654676,6.654676,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,277810.KQ,KOSDAQ,2026-04-10,레인보우로보틱스,589000.0,hard_filter,,,False,True,ok,-0.509338,3.735144,4.414261,0.848896,5.772496,7.470289,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,298380.KQ,KOSDAQ,2026-04-10,에이비엘바이오,157700.0,signal_window,,,False,True,ok,-1.712112,3.868104,2.409639,-1.331642,5.136335,7.038681,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,310210.KQ,KOSDAQ,2026-04-10,보로노이,287000.0,hard_filter,,,False,True,ok,3.484321,2.961672,6.968641,4.006969,4.006969,9.581882,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,403870.KQ,KOSDAQ,2026-04-10,HPSP,45550.0,hard_filter,,,False,True,ok,-9.110867,-6.586169,-2.305159,0.439078,0.439078,0.439078,kr_rejected_symbol_outcome_backfill_v1
RUN-37A5669D,950160.KQ,KOSDAQ,2026-04-10,코오롱티슈진,99300.0,hard_filter,,,False,True,ok,-5.639476,5.538771,7.55287,-1.711984,7.250755,17.522659,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,000270.KS,KOSPI,2026-04-10,기아,149000.0,market_policy,,,False,True,ok,-1.073826,1.677852,6.845638,-0.201342,3.758389,7.315436,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,000660.KS,KOSPI,2026-04-10,SK하이닉스,1027000.0,market_policy,,,False,True,ok,1.265823,10.613437,9.834469,1.557936,14.216164,14.216164,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,005380.KS,KOSPI,2026-04-10,현대차,489500.0,market_policy,,,False,True,ok,-2.247191,3.779367,9.908069,-0.61287,6.026558,11.95097,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,005930.KS,KOSPI,2026-04-10,삼성전자,206000.0,market_policy,,,False,True,ok,-2.427184,2.427184,4.854369,-1.456311,4.61165,5.825243,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,006800.KS,KOSPI,2026-04-10,미래에셋증권,66500.0,market_policy,,,False,True,ok,-1.804511,4.81203,5.864662,0.0,11.428571,11.428571,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,009150.KS,KOSPI,2026-04-10,삼성전기,565000.0,market_policy,,,False,True,ok,0.530973,8.672566,20.176991,2.477876,12.212389,22.654867,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,012330.KS,KOSPI,2026-04-10,현대모비스,402500.0,market_policy,,,False,True,ok,-2.732919,3.229814,6.086957,-2.484472,5.341615,7.701863,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,012450.KS,KOSPI,2026-04-10,한화에어로스페이스,1507000.0,market_policy,,,False,True,ok,1.526211,0.132714,-5.573988,3.450564,3.450564,4.180491,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,028260.KS,KOSPI,2026-04-10,삼성물산,302500.0,market_policy,,,False,True,ok,-4.297521,1.652893,-0.330579,-1.157025,3.140496,4.793388,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,032830.KS,KOSPI,2026-04-10,삼성생명,234500.0,market_policy,,,False,True,ok,0.21322,10.021322,8.102345,0.639659,11.940299,11.940299,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,034020.KS,KOSPI,2026-04-10,두산에너빌리티,100200.0,market_policy,,,False,True,ok,-0.898204,3.992016,8.283433,-0.898204,5.489022,11.776447,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,042660.KS,KOSPI,2026-04-10,한화오션,123400.0,market_policy,,,False,True,ok,-2.67423,1.944895,5.34846,-1.458671,3.403566,6.969206,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,055550.KS,KOSPI,2026-04-10,신한지주,98700.0,market_policy,,,False,True,ok,-0.405268,1.114488,0.911854,0.202634,2.228977,2.532928,kr_rejected_symbol_outcome_backfill_v1
RUN-2EE35F2A,068270.KS,KOSPI,2026-04-10,셀트리온,199700.0,market_policy,,,False,True,ok,-2.25338,1.151728,3.905859,-1.402103,2.403605,5.658488,kr_rejected_symbol_outcome_backfill_v1
